,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.8812854259240872,0.7727057353944358,0.5352765872426101
1,0,2,CorrelationSimilarity,0.8716751208188482,0.702844189824794,0.4461944314624904
2,0,3,CorrelationSimilarity,0.8506019183360314,-0.6315953511496262,-0.3327991878216888
3,0,4,CorrelationSimilarity,0.8560235472878112,-0.5992482206073847,-0.31129531518300696
4,0,5,CorrelationSimilarity,0.9618540258842081,-0.3773270528099821,-0.3010351045783983
5,0,6,CorrelationSimilarity,0.9951459877884503,-0.11988999567497872,-0.11018197125187927
6,0,7,CorrelationSimilarity,0.977250744088357,0.018511291103219498,-0.026987220720066412
7,0,8,CorrelationSimilarity,0.9877844603685878,-0.007372372404391169,0.01705870685843327
8,0,9,CorrelationSimilarity,0.8918004468211804,0.41859781061650475,0.20219870425886569
9,0,10,ContingencySimilarity,0.8470526377285739,,
10,1,2,CorrelationSimilarity,0.9723589896669929,0.7213930145405326,0.6661109938745182
11,1,3,CorrelationSimilarity,0.9247581710732077,-0.6128609278388537,-0.4623772699852691
12,1,4,CorrelationSimilarity,0.9331858436324975,-0.5842386046445281,-0.45061029190952306
13,1,5,CorrelationSimilarity,0.8767045984411982,-0.28273485225436207,-0.036144049136758366
14,1,6,CorrelationSimilarity,0.9279807236539965,-0.1809011683150223,-0.03686261562301527
15,1,7,CorrelationSimilarity,0.9667457316713611,0.05027641303958086,-0.016232123617696895
16,1,8,CorrelationSimilarity,0.9631918846487,0.06509243082610205,-0.00852379987649807
17,1,9,CorrelationSimilarity,0.8617881764201016,0.34045611575542156,0.06403246859562485
18,1,10,ContingencySimilarity,0.9044809253958054,,
19,2,3,CorrelationSimilarity,0.9894711788788417,-0.8505224079474154,-0.829464765705099
20,2,4,CorrelationSimilarity,0.99196182159568,-0.8085892886331719,-0.7925129318245319
21,2,5,CorrelationSimilarity,0.9279883987415052,-0.16329782086672764,-0.01927461834973793
22,2,6,CorrelationSimilarity,0.9608926394131867,0.09519770569462858,0.016982984521001897
23,2,7,CorrelationSimilarity,0.9935552153076426,0.0219428963377189,0.009053326953003999
24,2,8,CorrelationSimilarity,0.9230156141888367,-0.18711527982038553,-0.03314650819805904
25,2,9,CorrelationSimilarity,0.8494054909115147,0.43759261108936875,0.13640359291239826
26,2,10,ContingencySimilarity,0.9352690307881054,,
27,3,4,CorrelationSimilarity,0.9998088536000675,0.9765139801565232,0.9761316873566583
28,3,5,CorrelationSimilarity,0.9385076520411579,0.1171353697339444,-0.005849326183739744
29,3,6,CorrelationSimilarity,0.9477025365582094,-0.12157950454230301,-0.01698457765872164
30,3,7,CorrelationSimilarity,0.9978110073937396,-0.01560089310030286,-0.011222907887782114
31,3,8,CorrelationSimilarity,0.888889656511532,0.23689835762202197,0.014677670645085926
32,3,9,CorrelationSimilarity,0.8492132492346385,-0.3305653099868291,-0.02899180845610601
33,3,10,ContingencySimilarity,0.9301279429806625,,
34,4,5,CorrelationSimilarity,0.9416083722700148,0.10460033350117544,-0.01218292195879485
35,4,6,CorrelationSimilarity,0.9481837684014339,-0.1189517036467922,-0.015319240449660133
36,4,7,CorrelationSimilarity,0.998266769298701,-0.015159410300349948,-0.011692948897751802
37,4,8,CorrelationSimilarity,0.8845812271294403,0.23148517940274554,0.000647633661626119
38,4,9,CorrelationSimilarity,0.8466980975116636,-0.3064322967745417,0.00017150820213119125
39,4,10,ContingencySimilarity,0.7234912659928726,,
40,5,6,CorrelationSimilarity,0.9970402517778889,0.27394636344421447,0.27986585988843665
41,5,7,CorrelationSimilarity,0.9929986639753109,-0.013804191279419674,0.0001984807699586524
42,5,8,CorrelationSimilarity,0.9924919716901706,-0.05430183087925865,-0.03928577425959975
43,5,9,CorrelationSimilarity,0.9777133463987888,-0.204048649489684,-0.1594753422872616
44,5,10,ContingencySimilarity,0.952970730852369,,
45,6,7,CorrelationSimilarity,0.9870613321746106,-0.0200950297315777,0.005782305919201093
46,6,8,CorrelationSimilarity,0.9961023388535047,-0.18532434572227965,-0.19311966801527014
47,6,9,CorrelationSimilarity,0.9921169429804664,0.03824372966794502,0.05400984370701216
48,6,10,ContingencySimilarity,0.9567097038032365,,
49,7,8,CorrelationSimilarity,0.9944281517732211,0.007477099699354321,-0.0036665967542035306
50,7,9,CorrelationSimilarity,0.9965953858057237,0.005618542765683919,0.012427771154236565
51,7,10,ContingencySimilarity,0.8932640065432027,,
52,8,9,CorrelationSimilarity,0.9723933153667261,-0.22136889933185858,-0.2765822685984063
53,8,10,ContingencySimilarity,0.9825904071975229,,
54,9,10,ContingencySimilarity,0.9629023777531109,,
