,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,ContingencySimilarity,0.7222222222222223,,
1,0,2,ContingencySimilarity,0.7371794871794872,,
2,0,3,ContingencySimilarity,0.7264957264957266,,
3,0,4,ContingencySimilarity,0.7371794871794872,,
4,0,5,ContingencySimilarity,0.7264957264957266,,
5,0,6,ContingencySimilarity,0.717948717948718,,
6,0,7,ContingencySimilarity,0.7371794871794872,,
7,0,8,ContingencySimilarity,0.7029914529914529,,
8,0,9,ContingencySimilarity,0.702991452991453,,
9,0,10,ContingencySimilarity,0.735042735042735,,
10,0,11,ContingencySimilarity,0.7072649572649573,,
11,0,12,ContingencySimilarity,0.7222222222222223,,
12,0,13,ContingencySimilarity,0.6858974358974359,,
13,0,14,ContingencySimilarity,0.7179487179487181,,
14,0,15,ContingencySimilarity,0.7350427350427351,,
15,0,16,ContingencySimilarity,0.7414529914529915,,
16,1,2,ContingencySimilarity,0.9444444444444444,,
17,1,3,ContingencySimilarity,0.9829059829059829,,
18,1,4,ContingencySimilarity,0.9252136752136753,,
19,1,5,ContingencySimilarity,0.9850427350427351,,
20,1,6,ContingencySimilarity,0.9038461538461539,,
21,1,7,ContingencySimilarity,0.9786324786324786,,
22,1,8,ContingencySimilarity,0.9615384615384616,,
23,1,9,ContingencySimilarity,0.9935897435897436,,
24,1,10,ContingencySimilarity,0.9551282051282052,,
25,1,11,ContingencySimilarity,0.9316239316239316,,
26,1,12,ContingencySimilarity,0.8739316239316239,,
27,1,13,ContingencySimilarity,0.9594017094017093,,
28,1,14,ContingencySimilarity,0.9658119658119658,,
29,1,15,ContingencySimilarity,0.9914529914529915,,
30,1,16,ContingencySimilarity,0.9487179487179487,,
31,2,3,ContingencySimilarity,0.9444444444444444,,
32,2,4,ContingencySimilarity,0.9401709401709402,,
33,2,5,ContingencySimilarity,0.9123931623931624,,
34,2,6,ContingencySimilarity,0.9145299145299146,,
35,2,7,ContingencySimilarity,0.9358974358974359,,
36,2,8,ContingencySimilarity,0.9444444444444444,,
37,2,9,ContingencySimilarity,0.9444444444444444,,
38,2,10,ContingencySimilarity,0.9294871794871795,,
39,2,11,ContingencySimilarity,0.9423076923076923,,
40,2,12,ContingencySimilarity,0.8183760683760684,,
41,2,13,ContingencySimilarity,0.9444444444444445,,
42,2,14,ContingencySimilarity,0.9444444444444444,,
43,2,15,ContingencySimilarity,0.9423076923076923,,
44,2,16,ContingencySimilarity,0.9444444444444444,,
45,3,4,ContingencySimilarity,0.9081196581196581,,
46,3,5,ContingencySimilarity,0.8952991452991453,,
47,3,6,ContingencySimilarity,0.8824786324786325,,
48,3,7,ContingencySimilarity,0.9615384615384616,,
49,3,8,ContingencySimilarity,0.9572649572649573,,
50,3,9,ContingencySimilarity,0.9316239316239316,,
51,3,10,ContingencySimilarity,0.9829059829059829,,
52,3,11,ContingencySimilarity,0.9188034188034188,,
53,3,12,ContingencySimilarity,0.8098290598290598,,
54,3,13,ContingencySimilarity,0.9594017094017094,,
55,3,14,ContingencySimilarity,0.9658119658119658,,
56,3,15,ContingencySimilarity,0.9658119658119658,,
57,3,16,ContingencySimilarity,0.9807692307692307,,
58,4,5,ContingencySimilarity,0.9615384615384616,,
59,4,6,ContingencySimilarity,0.9188034188034188,,
60,4,7,ContingencySimilarity,0.9508547008547009,,
61,4,8,ContingencySimilarity,0.9935897435897436,,
62,4,9,ContingencySimilarity,0.9935897435897436,,
63,4,10,ContingencySimilarity,0.9273504273504274,,
64,4,11,ContingencySimilarity,0.9743589743589743,,
65,4,12,ContingencySimilarity,0.8803418803418803,,
66,4,13,ContingencySimilarity,0.9658119658119658,,
67,4,14,ContingencySimilarity,0.9423076923076923,,
68,4,15,ContingencySimilarity,0.9914529914529915,,
69,4,16,ContingencySimilarity,0.8867521367521367,,
70,5,6,ContingencySimilarity,0.9102564102564102,,
71,5,7,ContingencySimilarity,0.9807692307692307,,
72,5,8,ContingencySimilarity,0.8525641025641025,,
73,5,9,ContingencySimilarity,0.8824786324786325,,
74,5,10,ContingencySimilarity,0.9401709401709402,,
75,5,11,ContingencySimilarity,0.9508547008547008,,
76,5,12,ContingencySimilarity,0.9102564102564102,,
77,5,13,ContingencySimilarity,0.8846153846153846,,
78,5,14,ContingencySimilarity,0.9465811965811965,,
79,5,15,ContingencySimilarity,0.9551282051282052,,
80,5,16,ContingencySimilarity,0.920940170940171,,
81,6,7,ContingencySimilarity,0.9423076923076923,,
82,6,8,ContingencySimilarity,0.9551282051282052,,
83,6,9,ContingencySimilarity,0.9551282051282052,,
84,6,10,ContingencySimilarity,0.9316239316239316,,
85,6,11,ContingencySimilarity,0.9551282051282051,,
86,6,12,ContingencySimilarity,0.9551282051282052,,
87,6,13,ContingencySimilarity,0.9551282051282052,,
88,6,14,ContingencySimilarity,0.9551282051282051,,
89,6,15,ContingencySimilarity,0.9551282051282052,,
90,6,16,ContingencySimilarity,0.8867521367521368,,
91,7,8,ContingencySimilarity,0.9615384615384616,,
92,7,9,ContingencySimilarity,0.9786324786324787,,
93,7,10,ContingencySimilarity,0.9465811965811965,,
94,7,11,ContingencySimilarity,0.9572649572649573,,
95,7,12,ContingencySimilarity,0.8824786324786325,,
96,7,13,ContingencySimilarity,0.967948717948718,,
97,7,14,ContingencySimilarity,0.9145299145299145,,
98,7,15,ContingencySimilarity,0.9871794871794872,,
99,7,16,ContingencySimilarity,0.952991452991453,,
100,8,9,ContingencySimilarity,0.9017094017094017,,
101,8,10,ContingencySimilarity,0.9764957264957265,,
102,8,11,ContingencySimilarity,0.9529914529914529,,
103,8,12,ContingencySimilarity,0.967948717948718,,
104,8,13,ContingencySimilarity,0.9807692307692308,,
105,8,14,ContingencySimilarity,0.9871794871794872,,
106,8,15,ContingencySimilarity,0.9615384615384616,,
107,8,16,ContingencySimilarity,0.9529914529914529,,
108,9,10,ContingencySimilarity,0.9594017094017094,,
109,9,11,ContingencySimilarity,0.9786324786324787,,
110,9,12,ContingencySimilarity,0.967948717948718,,
111,9,13,ContingencySimilarity,0.891025641025641,,
112,9,14,ContingencySimilarity,0.9188034188034189,,
113,9,15,ContingencySimilarity,0.9914529914529915,,
114,9,16,ContingencySimilarity,0.9615384615384616,,
115,10,11,ContingencySimilarity,0.938034188034188,,
116,10,12,ContingencySimilarity,0.9273504273504274,,
117,10,13,ContingencySimilarity,0.9358974358974359,,
118,10,14,ContingencySimilarity,0.920940170940171,,
119,10,15,ContingencySimilarity,0.9337606837606838,,
120,10,16,ContingencySimilarity,0.9829059829059829,,
121,11,12,ContingencySimilarity,0.9529914529914529,,
122,11,13,ContingencySimilarity,0.920940170940171,,
123,11,14,ContingencySimilarity,0.9658119658119658,,
124,11,15,ContingencySimilarity,0.9743589743589743,,
125,11,16,ContingencySimilarity,0.9658119658119658,,
126,12,13,ContingencySimilarity,0.9551282051282051,,
127,12,14,ContingencySimilarity,0.8782051282051282,,
128,12,15,ContingencySimilarity,0.967948717948718,,
129,12,16,ContingencySimilarity,0.8055555555555556,,
130,13,14,ContingencySimilarity,0.9807692307692307,,
131,13,15,ContingencySimilarity,0.9764957264957265,,
132,13,16,ContingencySimilarity,0.9700854700854701,,
133,14,15,ContingencySimilarity,0.9786324786324787,,
134,14,16,ContingencySimilarity,0.9316239316239316,,
135,15,16,ContingencySimilarity,0.9829059829059829,,
