,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.6001478022360489,0.47315412006612423,-0.3265502754617779
1,0,2,CorrelationSimilarity,0.8522004345070174,0.323592120167578,0.02799298918161283
2,0,3,CorrelationSimilarity,0.992809615522152,0.583117057760361,0.568736288804665
3,0,4,CorrelationSimilarity,0.7751163732856717,0.4702972104060325,0.020529956977375908
4,0,5,CorrelationSimilarity,0.663397117137104,0.687631757081882,0.014425991356089934
5,0,6,CorrelationSimilarity,0.6236124023501979,0.7461985825805731,-0.0065766127190312555
6,0,7,CorrelationSimilarity,0.9287908152327309,0.8946112253132242,0.7521928557786861
7,0,8,CorrelationSimilarity,0.9331481675740982,0.09142147102636398,-0.042282193825439476
8,0,9,CorrelationSimilarity,0.9990136964429102,0.9085803238758439,0.9105529309900235
9,0,10,CorrelationSimilarity,0.9993783921184349,0.889285023042174,0.8905282388053042
10,0,11,CorrelationSimilarity,0.7850102879089501,0.4252391994097364,-0.004740224772363433
11,0,12,CorrelationSimilarity,0.9492267674017683,0.667606876904639,0.5660604117081756
12,0,13,CorrelationSimilarity,0.8542570894753012,0.36724644410521423,0.07576062305581664
13,0,14,CorrelationSimilarity,0.9982067952760009,0.3395649197182871,0.3359785102702888
14,0,15,CorrelationSimilarity,0.7053573294686792,0.6021421025124781,0.012856761449836596
15,0,16,CorrelationSimilarity,0.6956381543087988,0.6065944468241335,-0.0021292445582686424
16,0,17,CorrelationSimilarity,0.9848168324423736,0.0415176704987976,0.011151335383544741
17,0,18,CorrelationSimilarity,0.9954390624697856,0.155571645283405,0.1464497702229762
18,0,19,CorrelationSimilarity,0.8090105369791718,0.5070358504150428,0.1250569243733865
19,0,20,CorrelationSimilarity,0.918890413613603,0.4601378766357892,0.2979187038629952
20,0,21,CorrelationSimilarity,0.8606621527488085,0.5131115613333108,0.23443586683092799
21,0,22,CorrelationSimilarity,0.8162167123374393,0.40307130380659173,0.0355047284814704
22,0,23,ContingencySimilarity,0.9487942207585255,,
23,1,2,CorrelationSimilarity,0.9573630979113608,0.22271544207164767,0.13744163789436914
24,1,3,CorrelationSimilarity,0.7087323120659663,0.7249952867088192,0.14245991084075196
25,1,4,CorrelationSimilarity,0.7971289225923525,0.4120578572501319,0.006315702434836873
26,1,5,CorrelationSimilarity,0.8153691511888999,0.371027683970105,0.0017659863479048104
27,1,6,CorrelationSimilarity,0.8091475424981801,0.38148521424751725,-0.0002197007561224795
28,1,7,CorrelationSimilarity,0.6471856560846593,0.39530305276349115,-0.3103256350671903
29,1,8,CorrelationSimilarity,0.9162779503457893,0.11241967620750382,-0.05502442310091764
30,1,9,CorrelationSimilarity,0.6061030049559274,0.3834545273429926,-0.40433946274515264
31,1,10,CorrelationSimilarity,0.6131067081022666,0.3777291054237728,-0.39605747837169397
32,1,11,CorrelationSimilarity,0.9468752508246929,0.44826606442521494,0.34201656607460074
33,1,12,CorrelationSimilarity,0.7107558882296345,0.2924801230062642,-0.28600810053446674
34,1,13,CorrelationSimilarity,0.9340837164862339,0.0788188250190672,-0.05301374200846492
35,1,14,CorrelationSimilarity,0.8292512528946905,0.2078881619583843,-0.1336093322522348
36,1,15,CorrelationSimilarity,0.8639366905311913,0.2615904733399209,-0.010536145597696535
37,1,16,CorrelationSimilarity,0.8691277503877755,0.26520813924350634,0.0034636400190572025
38,1,17,CorrelationSimilarity,0.9878253156788536,0.029870527320350844,0.005521158678058077
39,1,18,CorrelationSimilarity,0.9443207789618746,0.03058108694888374,-0.08077735512736703
40,1,19,CorrelationSimilarity,0.7874803182290508,0.38666417571303624,-0.038375187828862005
41,1,20,CorrelationSimilarity,0.8237899544458083,0.2055658228980617,-0.1468542682103217
42,1,21,CorrelationSimilarity,0.7835515403140544,0.34288160861573125,-0.09001531075616001
43,1,22,CorrelationSimilarity,0.9241561989839264,0.1268839382356062,-0.024803663796540865
44,1,23,ContingencySimilarity,0.9238287474768936,,
45,2,3,CorrelationSimilarity,0.9286732128548918,0.4942596313483283,0.35160605705811193
46,2,4,CorrelationSimilarity,0.9862103943234178,-0.029967790288083825,-0.0023885789349194077
47,2,5,CorrelationSimilarity,0.8529230898606988,0.29391649779149553,-0.00023732248710699958
48,2,6,CorrelationSimilarity,0.8317947205936942,0.3044886709471096,-0.03192188786550216
49,2,7,CorrelationSimilarity,0.8739515784635884,0.23796249120971363,-0.01413435186310951
50,2,8,CorrelationSimilarity,0.9989063791345859,0.015921110496376293,0.013733868765548182
51,2,9,CorrelationSimilarity,0.8452783669140465,0.29243438074654216,-0.017008885425364974
52,2,10,CorrelationSimilarity,0.8467645715795487,0.29184227286292497,-0.014628583977977724
53,2,11,CorrelationSimilarity,0.9950133563417222,-0.022088834473371587,-0.012115547156815901
54,2,12,CorrelationSimilarity,0.976168682880259,0.018961053620534393,-0.028701580618947557
